Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_405.jpg,0,0,1,0,99.67285,85.5903,0.01761975,25.59204,-0.000247516
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_455.jpg,0,0,1,0,99.67285,85.59029,0.01335031,25.59205,-0.000214504
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_505.jpg,0,0,1,0,99.67285,85.59029,0.01053124,25.59204,-0.0001919957
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_556.jpg,0,0,1,0,99.67285,85.59028,0.006402022,25.59205,-0.0001569366
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_605.jpg,0,0,1,0,99.67286,85.59027,0.003745728,25.59206,-0.0001339451
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_656.jpg,0,0,1,0,99.67287,85.59027,-4.554616E-05,25.59206,-9.956876E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_705.jpg,0,0,1,0,99.67287,85.59026,-0.002420374,25.59206,-7.650653E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_756.jpg,0,0,1,0,99.67286,85.59026,-0.005716582,25.59206,-4.437413E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_805.jpg,0,0,1,0,99.67286,85.59026,359.9923,25.59206,-2.411931E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_856.jpg,0,0,1,0,99.67287,85.59027,359.9896,25.59205,5.252291E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_905.jpg,0,0,1,0,99.67287,85.59027,359.988,25.59205,2.270296E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_59_956.jpg,0,0,1,0,99.67287,85.59028,359.986,25.59206,4.661028E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_006.jpg,0,0,0,0,99.67287,85.59029,359.9849,25.59206,6.142042E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_056.jpg,0,0,0,0,99.67287,85.59028,359.9836,25.59206,8.055654E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_105.jpg,0,0,0,0,99.67287,85.59027,359.9829,25.59206,9.171647E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_155.jpg,0,0.09948216,0,0,99.67311,85.59039,359.9891,25.59197,0.0001045306
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_205.jpg,0,0.2497048,0,0,99.67283,85.59025,359.9817,25.5709,8.351058E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_256.jpg,0,0.3996922,0,0.02783313,99.67492,85.59126,0.03276575,25.51629,0.000205376
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_305.jpg,0,0.5506205,0,0.02923247,99.67658,85.59205,0.07035522,25.52318,0.0002419016
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_355.jpg,0,0.7005335,0,0.06148535,99.68141,85.59435,0.1784707,25.52728,0.0002559265
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_405.jpg,0,0.8496369,0,0.09663166,99.68645,85.59676,0.2887198,25.51855,0.0003062418
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_456.jpg,0,1,0,0.1189715,99.69621,85.60143,0.48584,25.76145,-0.002268985
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_505.jpg,0,1,0,0.1792814,99.70513,85.60571,0.6494424,25.81083,-0.0008469978
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_555.jpg,0,1,0,0.2162526,99.72067,85.61315,0.9023625,25.66219,0.000674298
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_605.jpg,0,1,0,0.262802,99.73253,85.61882,1.075603,25.73609,-0.001783047
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_655.jpg,0,1,0,0.2996521,99.75212,85.62823,1.307953,25.75158,-0.0006867197
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_705.jpg,0,1,0,0.3304362,99.76408,85.63391,1.314173,25.76401,-0.003417007
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_756.jpg,0,1,0,0.3866451,99.78219,85.64259,1.160286,25.80988,-0.0009081212
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_805.jpg,0,1,0,0.4302002,99.79598,85.64917,1.074724,25.80185,5.315676E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_855.jpg,0,1,0,0.4760287,99.82127,85.66129,1.043719,25.8774,-0.001407146
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_905.jpg,0,1,0,0.5143083,99.8396,85.67011,1.045421,25.91494,-0.0006449733
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_00_955.jpg,0,1,0,0.5622167,99.87025,85.68494,1.099128,26.09265,-0.001517008
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_005.jpg,0,1,0,0.6032655,99.89244,85.69565,1.15702,26.0288,-0.0003382166
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_055.jpg,0,1,0,0.6305963,99.9285,85.7131,1.25935,26.0451,-0.001323028
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_106.jpg,0,1,0,0.67816,99.95263,85.72483,1.262096,25.96727,0.0006175349
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_156.jpg,0,1,0,0.7229719,99.99054,85.74306,1.214539,25.90922,-0.001098947
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_205.jpg,0,1,0,0.7636711,100.0174,85.75599,1.184852,25.86842,0.0003303743
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_256.jpg,0,1,0,0.806228,100.061,85.77689,1.197486,25.75439,0.0001461339
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_305.jpg,0,1,0,0.8492902,100.0915,85.79147,1.210124,25.74931,-0.0008427558
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_356.jpg,0,1,0,0.8750049,100.1393,85.81427,1.218854,25.71928,-0.0007491958
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_405.jpg,0,1,0,0.9260935,100.1727,85.8302,1.222089,25.75874,-0.001596706
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_456.jpg,0,1,0,0.9656612,100.2253,85.85532,1.228029,25.76277,-0.0008713161
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_505.jpg,-0.7385101,1,0,1.019669,100.2617,85.8727,1.223706,25.75822,-0.0008561034
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_556.jpg,-2.97265,1,0,1.051205,100.3183,85.89897,1.207334,25.62602,0.0004925766
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_606.jpg,-5.224282,1,0,1.089683,100.358,85.91679,1.215403,25.41118,0.0008504965
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_655.jpg,-2.963362,1,0,1.124603,100.42,85.94402,1.224251,25.08721,0.0009424076
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_705.jpg,-0.7259563,1,0,1.171314,100.4626,85.96294,1.22851,24.96975,0.0004077172
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_755.jpg,0,1,0,1.203202,100.5283,85.99286,1.229298,24.90349,-0.0003189045
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_805.jpg,0,1,0,1.2502,100.5734,86.0136,1.230125,24.87419,-0.0005815539
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_855.jpg,0,1,0,1.281281,100.6434,86.04571,1.234402,24.84589,-0.0008093519
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_906.jpg,0,1,0,1.329172,100.6914,86.06775,1.23724,24.82914,-0.0007330288
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_01_955.jpg,0,1,0,1.358589,100.7656,86.10176,1.240823,24.80767,-0.0007852823
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_005.jpg,0,1,0,1.405991,100.8165,86.12506,1.240942,24.79901,-0.0009123644
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_055.jpg,0,1,0,1.437807,100.8951,86.16102,1.247274,24.77855,-0.0008793818
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_105.jpg,0,1,0,1.484688,100.9489,86.18559,1.248105,24.77274,-0.0009553859
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_156.jpg,0,1,0,1.516085,101.0318,86.22346,1.253835,24.75778,-0.0009346257
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_205.jpg,0,1,0,1.562665,101.0884,86.24931,1.253713,24.75277,-0.0009673969
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_255.jpg,0,1,0,1.59436,101.1756,86.28908,1.260014,24.74047,-0.0009901898
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_305.jpg,0,1,0,1.640792,101.2351,86.3162,1.261468,24.73259,-0.0009673997
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_356.jpg,0,1,0,1.670669,101.3264,86.35783,1.265245,24.72324,-0.00102259
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_405.jpg,0,1,0,1.717445,101.3887,86.38624,1.269837,24.71379,-0.001011757
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_455.jpg,0,1,0,1.748067,101.4842,86.42974,1.273023,24.70445,-0.001041541
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_505.jpg,0,1,0,1.793132,101.5493,86.45936,1.274642,24.69721,-0.001043997
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_556.jpg,0,0.9006065,0,1.823493,101.649,86.50473,1.281219,24.68494,-0.00106316
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_605.jpg,0,0.7509243,0,1.862079,101.7166,86.53545,1.277961,24.67907,-0.001053178
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_655.jpg,0,0.5996514,0,1.881948,101.8194,86.58218,1.276608,24.66961,-0.0009597195
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_705.jpg,0,0.4507886,0,1.90446,101.8886,86.61361,1.271246,24.66337,-0.0005229583
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_756.jpg,0,0.3008165,0,1.913621,101.9928,86.66094,1.249613,24.65187,-0.0004765723
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_805.jpg,0,0.1507865,0,1.920861,102.0623,86.6925,1.221004,24.644,-0.000436324
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_855.jpg,0,0.0002782941,0,1.919984,102.1661,86.73959,1.148067,24.63242,-0.0003481427
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_905.jpg,0,0,0,1.914601,102.2348,86.77076,1.078816,24.62494,-0.0002783262
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_02_955.jpg,0,0,0,1.910672,102.3372,86.8172,0.9500296,24.61412,-0.0001163426
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_005.jpg,0,0,0,1.904718,102.4051,86.84798,0.8516722,24.60715,4.608219E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_055.jpg,0,0,0,1.900722,102.5064,86.894,0.6913024,24.59889,0.004510841
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_105.jpg,0,0,0,1.89467,102.5736,86.92462,0.579013,24.59544,0.01126652
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_156.jpg,0,0,0,1.890601,102.6741,86.9705,0.4074763,24.59345,0.02692958
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_205.jpg,0,0,0,1.884443,102.7408,87.00102,0.2919952,24.59351,0.03911762
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_255.jpg,0,0,0,1.880295,102.8406,87.04668,0.1173734,24.59361,0.05534888
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_305.jpg,0,0,0,1.87401,102.907,87.07703,0.002547544,24.59367,0.06474218
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_356.jpg,0,0,0,1.869785,103.0064,87.12249,359.8365,24.59374,0.07663533
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_405.jpg,0,0,0,1.863134,103.0728,87.15265,359.744,24.5884,0.06959071
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_455.jpg,0,0,0,1.858597,103.1724,87.19801,359.6258,24.58217,0.05305381
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_505.jpg,0,0.05138812,0,1.851869,103.2389,87.22823,359.5636,24.57685,0.03373133
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_555.jpg,0,0.2012815,0,1.850747,103.3388,87.27377,359.4909,24.5723,0.006476795
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_605.jpg,0,0.3510807,0,1.855763,103.4059,87.30441,359.4665,24.5704,359.9872
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_655.jpg,0,0.5009587,0,1.864907,103.5078,87.35115,359.4758,24.57295,359.9691
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_705.jpg,0,0.6509888,0,1.88469,103.5768,87.38281,359.5183,24.57454,359.9611
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_755.jpg,0,0.799333,0,1.903704,103.6826,87.43121,359.6368,24.5751,359.9493
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_805.jpg,0,0.9508718,0,1.938622,103.7548,87.46423,359.7548,24.57525,359.9426
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_855.jpg,0,1,0,1.966811,103.8658,87.51505,359.9925,24.57545,359.9342
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_905.jpg,0,1,0,2.009659,103.9417,87.54978,0.1861229,24.57558,359.9298
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_03_955.jpg,0,1,0,2.038251,104.058,87.60317,0.5075108,24.58025,359.935
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_04_005.jpg,0,1,0,2.081887,104.1367,87.63958,0.7202571,24.58984,359.9599
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_04_056.jpg,0,0.8999435,0,2.110355,104.2567,87.6949,1.037594,24.59999,-0.001018986
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_04_106.jpg,0,0.7507209,0,2.147438,104.3379,87.73174,1.236574,24.59294,-0.0007165364
